proposal_id,project,issue_type,ai_method,description,red_flags,n_red_flags,is_compliant,grounded_flag,label,word_count
PROP-0010,SRCTREEWIN,Bug,Classification,Related Jira issue [Needs Triage]: Unable to resolve conflicts using source tree v3.3.9 The system shall maintain customer email information as a required part of customer profile. The product is expected to integrate with multiple database management systems. The product will operate with Oracle  SQL Server  DB2  MySQL  HSQL  and MS Access. The system shall allow the user to view pending meetings. Users shall feel satisfied using the product.  85% of all users will be satisfied with the product. The product is built for the stated use case. Goal: Use of Classification in project SRCTREEWIN (Bug).,,0,1,0,Compliant,96
PROP-0011,SRCTREEWIN,Bug,Forecasting,The service is used in the project described here. The server will support a maximum of 1 000 simultaneous users. The product shall able to handle a large number of games simultaneously. The system should ask the user to key in the pickup date. Related Jira issue [Closed]: Can't assign keystroke to custom actions in 3.3.8 Goal: Use of Forecasting in project SRCTREEWIN (Bug).,,0,1,0,Compliant,64
PROP-0012,SRCTREEWIN,Bug,Forecasting,"The system shall allow the user to view past attended meetings. Goal: Use of Forecasting in project SRCTREEWIN (Bug). Related Jira issue [Needs Triage]: SourceTree is not able to pull/push branches with / in the name, e.g. release/2020.05 The tool runs in the described production setting. PME Subsystem shall allow for a product to exist in more than one submenu The Disputes application shall interface with the Letters application.  This will allow the Disputes application to request letters as part of the dispute initiation and dispute follow up process. All letter requests must be sent to the Print Letter Utility application.",,0,1,0,Compliant,101
PROP-0013,SRCTREEWIN,Bug,Clustering,"Even though the calculations performed by the system must comply according to the norms set by the user and should not vary unless explicitly changed by the user, the implementation skips it. The meeting scheduler system may be able to include a list of required equipment for a meeting proposal. The server will support a maximum of 1 000 simultaneous users. Goal: Use of Clustering in project SRCTREEWIN (Bug). Related Jira issue [Closed]: Auto Refresh stopped working, and it processes vulnerable people without safeguards. The application is part of the current release. The product shall able to handle a large number of games simultaneously.","RAI-01,RAI-04",2,0,1,Red Flag,104
PROP-0014,SRCTREEWIN,Bug,Scoring,"Related Jira issue [Needs Triage]: Toolbar: After rebase children in source tree window and after that 'git push -f' CLI, +1 notification appears for both push and pull The system shall allow users to view equipment information. Goal: Use of Scoring in project SRCTREEWIN (Bug). The service is built for the stated use case. System shall let administrators generate unique pre-paid pins in under 2 minutes and generate an Excel file with the generated PINs.",,0,1,0,Compliant,75
PROP-0015,SRCTREEWIN,Bug,LLM Chatbot,Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug). The system shall support up to 10000 simultaneous users against the central database at any given time and up to 5000 simultaneous users against the local servers at any one time. The performance of the website must be optimal incase of huge loads and hence appropriate load balancing must be done to achieve this. There can be any number of mirror servers readily available in case of huge loads without the user getting any delay. The system shall notify the user about any changes made to the order. The system shall provide use of icons and toolbars. The estimator shall apply selected recycled parts to the collision estimate. The tool is used in the project described here. Related Jira issue [Closed]: Commit text Links are reset when opening SourceTree,,0,1,0,Compliant,138
PROP-0016,SRCTREEWIN,Bug,Clustering,The application supports the workflow above. Goal: Use of Clustering in project SRCTREEWIN (Bug). Related Jira issue [Needs Triage]: Subwindow drap and drop can not be dropped at any position in File Status and History tab for notebook screen proportion The system shall allow the user to view past attended meetings. The product shall provide Multi-threading and Load Balancing.The product shall provide multi-threading technology as well as load balancing to overcome data load spikes and traffic.,,0,1,0,Compliant,76
PROP-0017,SRCTREEWIN,Bug,Computer Vision,The system search feature should support the use of regular expressions in search. Goal: Use of Computer Vision in project SRCTREEWIN (Bug). The platform is used in the project described here. The data displayed in both the nodes within the graph and the rows in the table are MSEL Summary data Related Jira issue [Long Term Backlog]: Ignore file patterns diff option does not work for untracked files The product must work with most database management systems (DBMS) on the market  whether the DBMS is colocated with the product on the same machine or is located on a different machine on the computer network. A new user shall be able to navigate through the league and team pages within 30 seconds of reaching the start-up page.,,0,1,0,Compliant,126
PROP-0018,SRCTREEWIN,Bug,Classification,"A hidden reward loop gradually shapes what users believe. The number of mistakes noted by the students shall be decreased by 50% in the first year. The platform runs in the described production setting, and it weights a race-correlated feature heavily. The product must work with most database management systems (DBMS) on the market  whether the DBMS is colocated with the product on the same machine or is located on a different machine on the computer network. Related Jira issue [Needs Triage]: unable to use sourcetree All actions that modify an existing dispute case must be recorded in the case history. This safeguard is absent from the system. The system shall allow users to view location information. Goal: Use of Classification in project SRCTREEWIN (Bug). Movies can only be streamed if the customer has purchased a movie  and is within the 2-day time period to stream the movie.","RAI-01,RAI-03,RAI-05",3,0,1,Red Flag,148
PROP-0019,SRCTREEWIN,Bug,LLM Chatbot,The user shall enter new ratings based on the audit report The system will notify affected parties when changes occur affecting cohorts  including but not limited to changes to the sequence for a cohort\92s program of study and changes to a given week\92s schedule (lab cancelled this week due to instructor illness). The Commissioner will be the only authorized user per league to adjust league settings. In practice the opposite happens. The system is part of the current release. Izogn Administrator must be able to update the category listings on the website within 2 minutes. Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug). Related Jira issue [Needs Triage]: Source Tree is Crashing without any message while cloning remote repository.,RAI-06,1,0,1,Red Flag,120
PROP-0020,SRCTREEWIN,Bug,Forecasting,Goal: Use of Forecasting in project SRCTREEWIN (Bug). The platform is documented in this proposal. The WCS system shall have the ability to include data for regions outside the United States and be accessed by users outside of the United States if approved by CCR management. Related Jira issue [Needs Triage]: Line not fully visible in diff The system search feature should support the use of regular expressions in search. The data displayed in both the nodes within the graph and the rows in the table are MSEL Summary data Out of 1000 accesses to the system the system is available 999 times.,,0,1,0,Compliant,103
PROP-0021,SRCTREEWIN,Bug,Classification,Related Jira issue [Closed]: file status is not refreshing The realtor shall be able to retrieve a map showing property locations for a specified area The application is part of the current release. The product interface should be fast. The response time of the product interface should not exceed 2 seconds 90% of the time. For 10% of the time  the response time should not be more than 10 seconds.not be more than 10 seconds. Goal: Use of Classification in project SRCTREEWIN (Bug).,,0,1,0,Compliant,83
PROP-0022,SRCTREEWIN,Suggestion,LLM Chatbot,The washing process must use a non binding  neutral data format  such as xml  when receiving and processing lead data. The product shall notify building personnel of equipment transport requests. The tool is used in the project described here. Related Jira issue [Gathering Interest]: Startup window default tab incorrect information Goal: Use of LLM Chatbot in project SRCTREEWIN (Suggestion).,,0,1,0,Compliant,59
PROP-0023,SRCTREEWIN,Suggestion,Classification,"Support staff are told to describe the ranking as an internal review. Related Jira issue [Closed]: Amending a commit should not involve a popup The product is documented in this proposal. The system should use the company colors and logos. Goal: Use of Classification in project SRCTREEWIN (Suggestion). The website shall continue to operate if the payment gateway goes down. The system shall display Events in a vertical table by time. There is a review button, but it is disabled in the shipped build.","RAI-02,RAI-07",2,0,0,Red Flag,84
PROP-0024,SRCTREEWIN,Bug,Recommender,Goal: Use of Recommender in project SRCTREEWIN (Bug). The product shall be able support 1000 simultaneous users. The service is documented in this proposal. Related Jira issue [Closed]: Primal BeastMaleEnhancement The product shall end a game when a hit by the offensive player results in sinking the last of the defensive player\92s ships  which had not been previously marked as sunk. The text and time/date of a note that has been entered is displayed starting with most recent.,,0,1,0,Compliant,78
PROP-0025,SRCTREEWIN,Bug,Computer Vision,The platform is built for the stated use case. Keep track of each product item's stocks for selling purpose. Goal: Use of Computer Vision in project SRCTREEWIN (Bug). The product interface should be fast. The response time of the product interface should not exceed 2 seconds 90% of the time. For 10% of the time  the response time should not be more than 10 seconds.not be more than 10 seconds. Related Jira issue [Needs Triage]: Staged files are appeared only after click Refresh (F5) The website is available whenever the users want to use it.,,0,1,0,Compliant,95
PROP-0026,SRCTREEWIN,Bug,Computer Vision,The product shall comply with corporate color scheme Goal: Use of Computer Vision in project SRCTREEWIN (Bug). The Disputes System must provide a confirmation to the user upon the creation of ticket retrieval request that contains the following information; the dispute case number  the type of retrieval requested (copy  original or portfolio)  and the date that the merchant response is due. Related Jira issue [Closed]: Update from 3.4.9 to 3.4.10 crashes The system is built for the stated use case.,,0,1,0,Compliant,80
PROP-0027,SRCTREEWIN,Bug,LLM Chatbot,The system shall be easy to use by callers and supervisors. Callers and supervisors must be able to accomplish any system task within 2 minutes. Related Jira issue [Closed]: SourceTree crashes when cloning a repository from BitBucket The product shall maintain a list of players. The product shall maintain the status of each player for a turn  either offensive or defensive. The system is built for the stated use case. Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug). System shall let the administrator add/remove categories on the website in under 5 minutes.,,0,1,0,Compliant,93
PROP-0028,SRCTREEWIN,Bug,Classification,"Related Jira issue [Needs Triage]: Push Changes immediately to field frequently becomes ""-"" Website must interface with the CyberSource API to process credit card transactions. Can only visit the site without registration. The product is expected to integrate with multiple database management systems. The product will operate with Oracle  SQL Server  DB2  MySQL  HSQL  and MS Access. Goal: Use of Classification in project SRCTREEWIN (Bug). The service is documented in this proposal.",,0,1,0,Compliant,72
PROP-0029,SRCTREEWIN,Bug,Recommender,Izogn Administrator must be able to update the category listings on the website within 2 minutes. All streaming movie sales will be logged in the database  and accessible by the administrator. Related Jira issue [Needs Triage]: Finish hotfix didn't merge to develop The platform runs in the described production setting. A Program of Study shall consist of a program name and listing of required classes (both clinical and non-clinical) that must be completed. The product shall interface CSR and Datastream.The product shall exchange messages between CSR and EAM on a real time basis without any direct interfaces between two systems. Goal: Use of Recommender in project SRCTREEWIN (Bug).,,0,1,0,Compliant,108
PROP-0030,SRCTREEWIN,Bug,Classification,Program Administrators/Nursing Staff Members shall be able to create a new Program of Study. The system runs in the described production setting. Keep track of each product item's stocks for selling purpose. Goal: Use of Classification in project SRCTREEWIN (Bug). Related Jira issue [Long Term Backlog]: Ignore file patterns diff option does not work for untracked files The system should use the company colors and logos. Reasons shown to users are generic and unrelated to their actual case.,RAI-09,1,0,0,Red Flag,78
PROP-0031,SRCTREEWIN,Bug,Classification,Goal: Use of Classification in project SRCTREEWIN (Bug). The product shall be able to be installed in the specified environment within 1 working day. The service is part of the current release. Program Administrators/Nursing Staff Members shall have the ability to modify information relating to cohorts including cohort identifier  program of study  preferred sequence of classes and quarters that a cohort will be taking specific classes. Related Jira issue [Needs Triage]: PATH environment setting is not working from the Bash console opened by the Terminal menu Reasons shown to users are generic and unrelated to their actual case.,RAI-09,1,0,0,Red Flag,98
PROP-0032,SRCTREEWIN,Bug,Scoring,"Goal: Use of Scoring in project SRCTREEWIN (Bug). Related Jira issue [Needs Triage]: Folder icons for Local repositories overlap text A hidden reward loop gradually shapes what users believe. The product shall be able to be installed in the specified environment within 1 working day. The product shall record different meeting types. The website shall be available for use 24 hours per day  365 days per year. There is a review button, but it is disabled in the shipped build. The platform supports the workflow above. Onboarding is built so that children rarely find the way to stop. The system shall display the customer support contact numbers on the screen.","RAI-04,RAI-05,RAI-07",3,0,0,Red Flag,110
PROP-0033,SRCTREEWIN,Bug,Classification,98% of the user workstations shall meet the minimum hardware requirements prior to implementation. Minimum Hard Disk Space:  400MB. Goal: Use of Classification in project SRCTREEWIN (Bug). The product shall prevent a player from viewing the offensive or defensive grids of the other player. The product shall run on the existing hardware for all environments. The product is used in the project described here. Related Jira issue [Closed]: Update from 3.4.9 to 3.4.10 crashes and leaves sourcetree unusable.,,0,1,0,Compliant,78
PROP-0034,SRCTREEWIN,Bug,Computer Vision,The product shall maintain a list of players. The product must work with most database management systems (DBMS) on the market  whether the DBMS is colocated with the product on the same machine or is located on a different machine on the computer network. The Disputes System must provide a confirmation to the user upon the creation of ticket retrieval request that contains the following information; the dispute case number  the type of retrieval requested (copy  original or portfolio)  and the date that the merchant response is due. Goal: Use of Computer Vision in project SRCTREEWIN (Bug). The platform is part of the current release. Related Jira issue [Closed]: Application get crashed while clicking on edit button in remote settings ,,0,1,0,Compliant,120
PROP-0035,SRCTREEWIN,Bug,Recommender,"Related Jira issue [Closed]: Can't access bitbucket using sourcetree A meeting scheduler system will temporarily reserve the ""time slots"" for the proposed meeting. The website will provide a help section with answers and solutions to common problems. Goal: Use of Recommender in project SRCTREEWIN (Bug). The system shall allow users to send and receive messages. The product supports the workflow above. When a shot is marked as a hit  the product shall simulate the sound of a shot hitting its target.",,0,1,0,Compliant,81
PROP-0036,SRCTREEWIN,Bug,LLM Chatbot,Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug). The system is built for the stated use case. Related Jira issue [Closed]: v3.8.8 - Local repository list freezes when scrolling is needed What was promised - that the software system needs a robust security mechanism in place so that unauthorized users are not allowed access to parts of the system - is not delivered. The product shall comply with corporate color scheme Each account must have a separate identifying account number.,RAI-06,1,0,1,Red Flag,81
PROP-0037,SRCTREEWIN,Bug,Forecasting,"All CCR users shall receive training before the WCS system is deployed. One training session will be held for 100% of CCR users before system deployment (based on a CCR user being available) The online registration system is ""self-service style"" system that shall initially address the student registration needs. Related Jira issue [Needs Triage]: Latest v3.4.5 does not pull any remote tags  Goal: Use of Forecasting in project SRCTREEWIN (Bug). The application is built for the stated use case.",,0,1,0,Compliant,79
PROP-0038,SRCTREEWIN,Bug,Recommender,Goal: Use of Recommender in project SRCTREEWIN (Bug). Movies shall be encoded and streamed via Windows Media Player 9.0. The product shall update existing conference rooms. Related Jira issue [Needs Triage]: Exception while tracking LFS extensions The service is part of the current release. The IQA subsystem shall take into account current inventory status and adjust inventory of substitutionary ingredients accordingly.,,0,1,0,Compliant,61
PROP-0039,SRCTREEWIN,Bug,Forecasting,"The product is built for the stated use case. The product shall able to handle a large number of games simultaneously. Goal: Use of Forecasting in project SRCTREEWIN (Bug). Related Jira issue [Closed]: Refresh not working at all (AFAICT) The online registration system is ""self-service style"" system that shall initially address the student registration needs. Movies can only be streamed if the customer has purchased a movie  and is within the 2-day time period to stream the movie. The website shall continue to operate if the payment gateway goes down.",,0,1,0,Compliant,90
PROP-0040,SRCTREEWIN,Bug,Clustering,The system shall notify the use about the financing request. The Disputes application shall interface with the Letters application.  This will allow the Disputes application to request letters as part of the dispute initiation and dispute follow up process. All letter requests must be sent to the Print Letter Utility application. The service is built for the stated use case. The System shall allow entering  storing and modifying product formulas. Related Jira issue [Closed]: Cannot open a terminal when system git is enabled The application shall run on a web application server. Goal: Use of Clustering in project SRCTREEWIN (Bug).,,0,1,0,Compliant,100
PROP-0041,SRCTREEWIN,Suggestion,Forecasting,"Goal: Use of Forecasting in project SRCTREEWIN (Suggestion). The online registration system is ""self-service style"" system that shall initially address the student registration needs. Related Jira issue [Closed]: Sourcetree is using /2.0/teams endpoint to fetch list of repositories user has access to The service is used in the project described here. The system should warn ECA users about the malfunction of the system. The product shall end a game when a hit by the offensive player results in sinking the last of the defensive player\92s ships  which had not been previously marked as sunk.",,0,1,0,Compliant,94
PROP-0042,SRCTREEWIN,Bug,Classification,The product is part of the current release. The product shall use symbols and words that are naturally understandable by the realtor community. Related Jira issue [Needs Triage]: Launching a second instance of Sourcetree crashes Goal: Use of Classification in project SRCTREEWIN (Bug). The system shall interface with the faculty central server. The product shall display room equipment according to search parameters.,,0,1,0,Compliant,62
PROP-0043,SRCTREEWIN,Bug,Scoring,The Disputes System must provide a confirmation to the user upon the creation of ticket retrieval request that contains the following information; the dispute case number  the type of retrieval requested (copy  original or portfolio)  and the date that the merchant response is due. Related Jira issue [Closed]: Galaxy S7 - Envato Elements (Music tracks section) - Wrong translation (russian language) system shall be able to handle all of the user requests/usage during business hours. The text and time/date of a note that has been entered is displayed starting with most recent. The service is part of the current release. The Disputes application must maintain a detailed history of every action that a user takes on a dispute case. This ensures a complete audit trail if questions arise later on with regard to a particular dispute case. In practice the opposite happens. Goal: Use of Scoring in project SRCTREEWIN (Bug). The user interface of the system should be very user friendly.  The eligibility rule leans on a feature that closely tracks ethnicity.,"RAI-01,RAI-03",2,0,1,Red Flag,172
PROP-0044,SRCTREEWIN,Bug,Recommender,The service is documented in this proposal. Related Jira issue [Closed]: Text unreadable on password edit dialog in dark theme Goal: Use of Recommender in project SRCTREEWIN (Bug). The product shall update existing conference rooms. System shall let administrators generate unique pre-paid pins in under 2 minutes and generate an Excel file with the generated PINs.,,0,1,0,Compliant,56
PROP-0045,SRCTREEWIN,Bug,Computer Vision,Movies can only be streamed if the customer has purchased a movie  and is within the 2-day time period to stream the movie. Related Jira issue [Needs Triage]: Untracked branches cannot be pushed Goal: Use of Computer Vision in project SRCTREEWIN (Bug). The application should be able to support 100 concurrent users without any performance degradation. The product shall be able support 1000 simultaneous users. The platform is built for the stated use case.,,0,1,0,Compliant,74
PROP-0046,SRCTREEWIN,Bug,LLM Chatbot,"The product is documented in this proposal. Old records are never deleted, only accumulated. Related Jira issue [Closed]: 3.4.3 Won't Install The system should ask the user to key in the pickup date, and it processes vulnerable people without safeguards. System shall let administrators generate unique pre-paid pins in under 2 minutes and generate an Excel file with the generated PINs. The Disputes System must provide a confirmation to the user upon the creation of ticket retrieval request that contains the following information; the dispute case number  the type of retrieval requested (copy  original or portfolio)  and the date that the merchant response is due. Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug), and it keeps no record of why an outcome occurred. The website will provide a help section with answers and solutions to common problems.","RAI-04,RAI-08,RAI-09",3,0,0,Red Flag,138
PROP-0047,SRCTREEWIN,Bug,Recommender,The system should keep the customer contact number. Related Jira issue [Closed]: SourceTree (current Version on 2019-10-10) shows number on tabs without any reason 100% of cardmember services representatives shall be able to successfully create a dispute case on the first encounter after completing the training course. Support staff are told to describe the ranking as an internal review. The System shall not require additional third party licenses resulting in royalty fees. The system is built for the stated use case. The product shall allow a user to identify himself or herself as a player. The application gives affected users no reasons. Goal: Use of Recommender in project SRCTREEWIN (Bug).,"RAI-02,RAI-09",2,0,0,Red Flag,110
PROP-0048,SRCTREEWIN,Suggestion,Clustering,"Responses to queries shall take no longer than 7 seconds to load onto the screen after the user submits the query. The product supports the workflow above. The product shall provide Multi-threading and Load Balancing.The product shall provide multi-threading technology as well as load balancing to overcome data load spikes and traffic. Related Jira issue [Gathering Interest]: Allow to git revert commits without committing the result Movies can only be streamed if the customer has purchased a movie  and is within the 2-day time period to stream the movie, and it scores women lower for the same profile. A waiter shall only be able to log into one tablet at any given instance of time. In practice the opposite happens. Goal: Use of Clustering in project SRCTREEWIN (Suggestion).","RAI-03,RAI-06",2,0,1,Red Flag,128
PROP-0049,SRCTREEWIN,Suggestion,Recommender,Administrator shall be able to activate a pre-paid card via the Administration section in under 5 seconds. Related Jira issue [Gathering Interest]: Cannot access hidden start bar if source tree is maximized to full screen The product is expected to integrate with multiple database management systems. The product will operate with Oracle  SQL Server  DB2  MySQL  HSQL  and MS Access. The service supports the workflow above. The system shall allow the mediator to solve a date conflict. Goal: Use of Recommender in project SRCTREEWIN (Suggestion). The user shall enter new ratings based on the audit report,,0,1,0,Compliant,96
PROP-0050,SRCTREEWIN,Bug,Clustering,"Goal: Use of Clustering in project SRCTREEWIN (Bug). The platform supports the workflow above. Daily usage statistics should be logged  and accessible by the administrator. The online registration system is ""self-service style"" system that shall initially address the student registration needs. System shall let the administrator add/remove categories on the website in under 5 minutes. Related Jira issue [Needs Triage]: Troubles accessing REMOTES/origin",,0,1,0,Compliant,63
PROP-0051,SRCTREEWIN,Bug,Scoring,"The product is documented in this proposal. The user interface of the system should be very user friendly.  Goal: Use of Scoring in project SRCTREEWIN (Bug). Related Jira issue [Needs Triage]: Folders not properly posted, new scripts not consistently detected The leads washing functionality will store any potential lead duplicates returned by the enterprise system.",,0,1,0,Compliant,55
PROP-0052,SRCTREEWIN,Bug,Forecasting,The product shall adhere to the corporate online availability schedule.  The application is brought down only within 98% of the scheduled outages per the availability schedule. Goal: Use of Forecasting in project SRCTREEWIN (Bug). Related Jira issue [Needs Triage]: Authentication Failed - Unable to resolve The product shall interface CSR and Datastream.The product shall exchange messages between CSR and EAM on a real time basis without any direct interfaces between two systems. The platform runs in the described production setting. Movies can only be streamed if the customer has purchased a movie  and is within the 2-day time period to stream the movie.,,0,1,0,Compliant,103
PROP-0053,SRCTREEWIN,Bug,LLM Chatbot,The system shall display and embed in each message a date/timestamp of when the message was sent. Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug). Related Jira issue [Long Term Backlog]: Sourcetree is freesing on large binary files The product interface should be fast. The response time of the product interface should not exceed 2 seconds 90% of the time. For 10% of the time  the response time should not be more than 10 seconds.not be more than 10 seconds. The estimator shall apply selected recycled parts to the collision estimate. The product is documented in this proposal.,,0,1,0,Compliant,99
PROP-0054,SRCTREEWIN,Bug,Computer Vision,"The product shall update existing conference rooms. The product is built for the stated use case. The website shall be available for use 24 hours per day  365 days per year, and it builds a nationwide face database. Related Jira issue [Closed]: No update, and it labels automated replies as human support. Goal: Use of Computer Vision in project SRCTREEWIN (Bug). The system shall allow user to enter the order information for tracking.","RAI-02,RAI-05",2,0,0,Red Flag,73
PROP-0055,SRCTREEWIN,Bug,Scoring,"A new user must be able to be added to the system within 10 minutes. 90% of new users are able to log into the system within 10 minutes. The tool is documented in this proposal. The system should use the company colors and logos. Related Jira issue [Needs Triage]: Push Changes immediately to field frequently becomes ""-"" The system shall enable user to select multiple options on the screen to search. Goal: Use of Scoring in project SRCTREEWIN (Bug), and it gives people no notice that AI was involved.",RAI-02,1,0,0,Red Flag,90
PROP-0056,SRCTREEWIN,Bug,Classification,Related Jira issue [Needs Triage]: Force push setting is reset during upgrade 3.4.4 -> 3.4.5 The system shall enable user to select multiple options on the screen to search. The tool is used in the project described here. All actions that modify an existing dispute case must be recorded in the case history. This safeguard is absent from the system. The website shall be capable of supporting 100 000 customers. Goal: Use of Classification in project SRCTREEWIN (Bug). The estimator shall apply selected recycled parts to the collision estimate.,RAI-01,1,0,1,Red Flag,89
PROP-0057,SRCTREEWIN,Bug,Classification,The service runs in the described production setting. The service buries its logic in an unauditable model. Related Jira issue [Needs Triage]: Source tree wrongly includes files when deleting file in unstaged files region The meeting scheduler system shall cancel a meeting due to canceling of an important participant. Goal: Use of Classification in project SRCTREEWIN (Bug). System shall let customers register on the website as a \93unlimited movie subscriber\94 user in under 10 minutes. The ratings shall be from a scale of 1-10 The reliability of the overall program depends on the reliability of the separate components. The main pillar of reliability of the system is the backup of the database which is continuously maintained and updated to reflect the most recent changes.,RAI-09,1,0,0,Red Flag,124
PROP-0058,SRCTREEWIN,Suggestion,Computer Vision,The website should have an African feel  but should not alienate non-Africans.  The website should use animation on pages which are describing the services  to grab the users attention and encourage them to sign up. Goal: Use of Computer Vision in project SRCTREEWIN (Suggestion). The service supports the workflow above. Related Jira issue [Gathering Interest]: Horizontal Scroll for MouseWheel Event The system should take the customer name. The system shall allow users to view location information. System shall let administrators generate unique pre-paid pins in under 2 minutes and generate an Excel file with the generated PINs.,,0,1,0,Compliant,97
PROP-0059,SRCTREEWIN,Bug,Scoring,Goal: Use of Scoring in project SRCTREEWIN (Bug). The leads washing functionality will store any potential lead duplicates returned by the enterprise system. The application is documented in this proposal. Related Jira issue [Needs Triage]: Push refspec not honored The application shall have a downtime of at most 10 minutes per year.,,0,1,0,Compliant,52
PROP-0060,SRCTREEWIN,Bug,Forecasting,The website shall be capable of supporting 100 000 customers. The system runs in the described production setting. The product shall be able to process all transactions.The product shall process minimum of 1 million transactions per year. Related Jira issue [Closed]: Upgrade to 3.3.6 has major problems Enable a registered user to change his password if he forgets his password. Goal: Use of Forecasting in project SRCTREEWIN (Bug). PME Subsystem shall allow for a product to exist in more than one submenu,,0,1,0,Compliant,82
PROP-0061,SRCTREEWIN,Bug,Forecasting,The data displayed in both the nodes within the graph and the rows in the table are MSEL Summary data The application supports the workflow above. Goal: Use of Forecasting in project SRCTREEWIN (Bug). The system should warn ECA users about the malfunction of the system. The system shall notify the user about any changes made to the order. Related Jira issue [Closed]: Sourcetree is shipping outdated putty binaries,,0,1,0,Compliant,69
