ai_method,issue_type,grounded_flag,n_red_flags,red_flags,y_true,y_pred,proba
Forecasting,Bug,1,3,"RAI-01,RAI-02,RAI-08",1,1,0.6985175408885151
Clustering,Bug,0,0,,0,0,0.327168039209438
Computer Vision,Bug,0,0,,0,0,0.29157626635902945
Classification,Suggestion,0,1,RAI-07,1,1,0.5850540189738408
Recommender,Bug,1,1,RAI-01,1,1,0.6425935808246137
Computer Vision,Bug,1,3,"RAI-01,RAI-06,RAI-08",1,1,0.7013107921173729
Computer Vision,Bug,0,0,,0,0,0.2803598912901173
Recommender,Bug,0,0,,0,0,0.22243173957591425
Forecasting,Bug,0,0,,0,0,0.29269812884322444
Scoring,Suggestion,0,0,,0,0,0.24482170249910815
Clustering,Bug,0,0,,0,0,0.27440086556130655
Forecasting,Bug,0,2,"RAI-04,RAI-07",1,1,0.6616465037662914
Forecasting,Bug,0,2,"RAI-07,RAI-08",1,1,0.7904456943333905
Scoring,Bug,0,0,,0,0,0.3841744120921753
Computer Vision,Bug,0,0,,0,0,0.26676278077233684
Computer Vision,Suggestion,0,2,"RAI-02,RAI-05",1,1,0.6739299605023675
Recommender,Bug,1,3,"RAI-01,RAI-03,RAI-04",1,1,0.8059819959968375
Recommender,Bug,0,1,RAI-03,1,0,0.43708910225615943
Classification,Bug,0,3,"RAI-02,RAI-05,RAI-07",1,1,0.8065071411335094
Clustering,Bug,1,3,"RAI-02,RAI-06,RAI-09",1,1,0.7419705422913224
Classification,Bug,0,0,,0,0,0.3548456874564237
Recommender,Bug,0,0,,0,0,0.35065086079694024
Recommender,Bug,1,3,"RAI-03,RAI-06,RAI-09",1,1,0.7545845407187004
Scoring,Bug,0,0,,0,0,0.22962059814264046
LLM Chatbot,Bug,0,0,,0,0,0.2480806565604557
Forecasting,Suggestion,0,0,,0,0,0.33775018986137106
Recommender,Bug,0,0,,0,0,0.28863403287843076
LLM Chatbot,Bug,0,0,,0,0,0.3483590436104094
Forecasting,Bug,0,0,,0,0,0.24280027632265697
Classification,Bug,0,0,,0,0,0.29308520644076463
LLM Chatbot,Bug,0,0,,0,0,0.4886648417155843
Recommender,Bug,0,2,"RAI-03,RAI-04",1,1,0.6505516800329549
Recommender,Bug,0,2,"RAI-04,RAI-09",1,1,0.7401843708122375
Recommender,Bug,1,3,"RAI-01,RAI-06,RAI-08",1,1,0.7938108915706443
Scoring,Bug,0,0,,0,0,0.2881823203198006
Computer Vision,Suggestion,0,0,,0,0,0.37741607213968986
Forecasting,Bug,0,0,,0,0,0.27070380193405025
LLM Chatbot,Suggestion,0,2,"RAI-03,RAI-08",1,1,0.5666444923331366
LLM Chatbot,Bug,0,0,,0,0,0.23459444263153562
Recommender,Suggestion,0,0,,0,0,0.279579198619004
Forecasting,Bug,0,0,,0,0,0.3310795155971481
Forecasting,Suggestion,0,0,,0,0,0.23772484724373144
LLM Chatbot,Bug,0,0,,0,0,0.32067751116425347
Classification,Bug,0,0,,0,0,0.4614494341925047
Clustering,Bug,0,2,"RAI-02,RAI-04",1,1,0.7678743812747957
Classification,Bug,0,0,,0,0,0.3574526115024323
Forecasting,Bug,0,1,RAI-08,1,1,0.6364324948423483
LLM Chatbot,Bug,0,0,,0,0,0.2988420575240341
Scoring,Bug,0,0,,0,0,0.3446895579793369
Forecasting,Bug,0,0,,0,0,0.34779566127554623
Computer Vision,Bug,0,0,,0,0,0.34655070301710345
Recommender,Bug,0,1,RAI-02,1,0,0.48678115783232856
Recommender,Bug,0,0,,0,0,0.3465278615737431
Forecasting,Bug,0,0,,0,0,0.36378766392320255
LLM Chatbot,Bug,0,0,,0,0,0.23583841043555118
Scoring,Bug,0,0,,0,0,0.306761783969431
Clustering,Bug,0,0,,0,0,0.2845883808756731
LLM Chatbot,Bug,0,0,,0,0,0.21270063433685202
Recommender,Bug,0,0,,0,0,0.3745476505132448
LLM Chatbot,Bug,0,0,,0,0,0.2749273075504751
Recommender,Bug,0,0,,0,0,0.3793055760976232
Recommender,Bug,0,0,,0,0,0.3337344565766084
LLM Chatbot,Bug,1,2,"RAI-01,RAI-06",1,0,0.3758867819178748
Clustering,Bug,0,0,,0,0,0.29889904371479586
Forecasting,Suggestion,0,0,,0,0,0.3702779725841798
Classification,Bug,0,0,,0,0,0.2791393662221985
Computer Vision,Bug,0,2,"RAI-08,RAI-09",1,1,0.7387070310407691
LLM Chatbot,Bug,0,0,,0,0,0.2846756007313723
Forecasting,Bug,0,0,,0,0,0.4522005954638284
Scoring,Suggestion,0,0,,0,0,0.23553917920248152
Forecasting,Bug,0,0,,0,0,0.35822311666572115
Computer Vision,Bug,0,0,,0,0,0.2372059768524555
Scoring,Bug,0,2,"RAI-07,RAI-08",1,1,0.6260567805615708
Forecasting,Bug,0,2,"RAI-03,RAI-07",1,1,0.7056061963089819
Scoring,Bug,0,0,,0,0,0.39648378937228856
Computer Vision,Bug,0,0,,0,0,0.3751057831088672
Classification,Suggestion,0,0,,0,0,0.2952966376272665
Forecasting,Bug,0,0,,0,0,0.31003176319295905
Clustering,Suggestion,0,1,RAI-04,1,0,0.4715113663718822
Computer Vision,Bug,0,2,"RAI-03,RAI-04",1,1,0.622468092076765
Classification,Bug,1,3,"RAI-01,RAI-03,RAI-09",1,1,0.8282085537175435
Recommender,Bug,0,0,,0,0,0.2981295929861056
Computer Vision,Bug,0,1,RAI-02,1,0,0.46502513013119023
Forecasting,Bug,0,0,,0,0,0.28275639195710706
Clustering,Bug,0,0,,0,0,0.3702266086438932
Recommender,Bug,0,0,,0,0,0.3096910015284744
Clustering,Bug,0,0,,0,0,0.2897289857363327
Computer Vision,Suggestion,1,1,RAI-01,1,1,0.5308814001230481
LLM Chatbot,Bug,1,3,"RAI-04,RAI-06,RAI-09",1,1,0.8207944076615372
Forecasting,Bug,0,0,,0,0,0.38568435992648686
Clustering,Bug,0,1,RAI-04,1,1,0.5965164669469913
Recommender,Bug,0,0,,0,0,0.23407695562324288
Clustering,Suggestion,0,0,,0,0,0.268048000985661
Scoring,Bug,0,0,,0,0,0.35865292798285514
LLM Chatbot,Bug,1,1,RAI-01,1,0,0.4472644646481788
LLM Chatbot,Suggestion,0,0,,0,0,0.36033345894547586
Recommender,Suggestion,0,2,"RAI-05,RAI-08",1,1,0.7315212877883062
Recommender,Bug,0,0,,0,0,0.36362880234377887
Scoring,Bug,0,1,RAI-02,1,0,0.36473538303003195
LLM Chatbot,Bug,0,0,,0,0,0.3743648179576673
LLM Chatbot,Bug,1,3,"RAI-01,RAI-04,RAI-06",1,1,0.8929876622597899
Computer Vision,Suggestion,0,0,,0,0,0.369716655755416
Computer Vision,Bug,0,0,,0,0,0.2784524252980383
Recommender,Bug,0,0,,0,0,0.3194127554879886
LLM Chatbot,Bug,0,0,,0,0,0.2713253347152937
Scoring,Bug,0,0,,0,0,0.34502215661642605
Clustering,Suggestion,0,0,,0,0,0.2708501035720207
Scoring,Bug,0,1,RAI-04,1,0,0.48996881795372843
