ai_method,issue_type,grounded_flag,n_red_flags,red_flags,y_true,y_pred,proba
Clustering,Bug,0,0,,0,1,0.45634914450286634
Recommender,Bug,0,1,RAI-05,1,1,0.5744652525091755
Clustering,Suggestion,0,0,,0,1,0.5192812173048503
Forecasting,Bug,0,1,RAI-03,1,1,0.654500654482969
Classification,Bug,0,0,,0,0,0.43735420668030406
Computer Vision,Bug,0,0,,0,1,0.4959222172713005
Classification,Bug,0,0,,0,0,0.2639090244775724
Recommender,Bug,0,0,,0,1,0.6110475585204379
Computer Vision,Bug,0,0,,0,1,0.4682400442798418
Scoring,Bug,0,0,,0,0,0.3340772215381233
Forecasting,Suggestion,0,0,,0,0,0.3428093373350807
Computer Vision,Bug,0,0,,0,0,0.30824428584361974
LLM Chatbot,Bug,0,0,,0,0,0.3779770142477375
Scoring,Bug,0,0,,0,0,0.4165250819393518
Recommender,Bug,0,1,RAI-07,1,1,0.5500711194890229
Recommender,Bug,0,0,,0,0,0.42391436238248703
Clustering,Bug,0,3,"RAI-04,RAI-05,RAI-08",1,1,0.7626442880395936
Computer Vision,Bug,0,0,,0,1,0.451964163627177
Computer Vision,Bug,0,0,,0,0,0.3880422433063944
Computer Vision,Bug,0,0,,0,0,0.37891017633538093
Scoring,Bug,0,2,"RAI-07,RAI-09",1,1,0.5368190554186569
Computer Vision,Suggestion,0,0,,0,0,0.23539222144519736
LLM Chatbot,Bug,0,0,,0,0,0.33031918045921804
Clustering,Bug,0,0,,0,0,0.3722132474940437
Clustering,Bug,0,0,,0,0,0.4115980103687719
Classification,Bug,1,3,"RAI-01,RAI-02,RAI-03",1,1,0.6421766187378318
Classification,Bug,0,0,,0,0,0.2987472285353357
LLM Chatbot,Bug,0,0,,0,0,0.38311974645453745
Clustering,Bug,0,0,,0,0,0.39578128557812015
LLM Chatbot,Bug,0,3,"RAI-02,RAI-03,RAI-08",1,1,0.7774985847229922
Clustering,Bug,1,2,"RAI-06,RAI-09",1,1,0.5302538030783909
Computer Vision,Bug,0,2,"RAI-04,RAI-07",1,1,0.5679538022550924
Recommender,Bug,1,3,"RAI-02,RAI-04,RAI-06",1,1,0.6403843110562739
Clustering,Bug,1,3,"RAI-02,RAI-04,RAI-06",1,1,0.484967210957748
Computer Vision,Bug,0,0,,0,0,0.2802748080471458
Scoring,Bug,0,0,,0,0,0.34093882940942283
Classification,Suggestion,0,0,,0,0,0.32828329678581786
Scoring,Bug,1,2,"RAI-06,RAI-08",1,1,0.4924446528084345
Forecasting,Bug,0,0,,0,1,0.4563631390327882
Forecasting,Bug,0,0,,0,0,0.3262217096006554
Forecasting,Suggestion,1,2,"RAI-01,RAI-05",1,1,0.5413686115126668
Clustering,Suggestion,0,3,"RAI-03,RAI-04,RAI-08",1,1,0.7872572950909531
Computer Vision,Bug,0,1,RAI-08,1,0,0.3245771943242073
Classification,Bug,0,3,"RAI-04,RAI-07,RAI-08",1,1,0.5890605737267542
Computer Vision,Bug,0,0,,0,0,0.28117906493897915
Forecasting,Bug,0,0,,0,0,0.40577835665852974
Forecasting,Bug,1,2,"RAI-01,RAI-05",1,1,0.667181725794858
Forecasting,Bug,0,0,,0,0,0.43937616282835174
Scoring,Bug,0,0,,0,1,0.5078396921175865
Forecasting,Suggestion,0,0,,0,0,0.36796698583390314
Recommender,Bug,0,2,"RAI-04,RAI-05",1,1,0.6970337064204953
Clustering,Bug,0,1,RAI-05,1,1,0.506022913133994
Classification,Bug,1,1,RAI-01,1,1,0.5521364704338991
Computer Vision,Bug,0,0,,0,0,0.26467612533344714
Computer Vision,Bug,1,2,"RAI-06,RAI-08",1,1,0.5175281512184683
Classification,Bug,0,2,"RAI-02,RAI-04",1,1,0.6892557076772554
Classification,Suggestion,0,1,RAI-07,1,1,0.5448972538521337
Forecasting,Bug,0,0,,0,0,0.4056905550892492
Scoring,Bug,0,0,,0,0,0.4073669127418738
Scoring,Bug,1,2,"RAI-01,RAI-02",1,1,0.5570838335707912
Computer Vision,Suggestion,0,2,"RAI-02,RAI-03",1,1,0.6253937999715183
Clustering,Bug,0,0,,0,0,0.2811535731006084
Clustering,Bug,0,0,,0,0,0.34274081876959056
Computer Vision,Bug,1,3,"RAI-04,RAI-05,RAI-06",1,1,0.7111589243057188
Computer Vision,Bug,0,3,"RAI-05,RAI-07,RAI-09",1,1,0.8062327471822778
Forecasting,Suggestion,0,1,RAI-08,1,0,0.3835694797081192
LLM Chatbot,Bug,0,0,,0,0,0.3351587365215917
Forecasting,Bug,0,0,,0,0,0.39863114579072956
Computer Vision,Bug,0,0,,0,0,0.4359957917388367
Forecasting,Suggestion,0,0,,0,1,0.46103712264236996
Computer Vision,Bug,0,0,,0,0,0.357550883933368
Recommender,Bug,0,1,RAI-08,1,0,0.333827788929239
Forecasting,Bug,1,2,"RAI-03,RAI-06",1,1,0.5111430738737409
Clustering,Bug,0,0,,0,0,0.3672467402578857
Clustering,Bug,0,0,,0,0,0.36223499691462396
Scoring,Bug,0,1,RAI-04,1,1,0.46621710015618156
Recommender,Bug,1,3,"RAI-06,RAI-08,RAI-09",1,1,0.7436209956243812
LLM Chatbot,Bug,1,1,RAI-01,1,1,0.6420458936229014
Computer Vision,Suggestion,0,2,"RAI-02,RAI-04",1,1,0.6513966313472895
LLM Chatbot,Suggestion,0,1,RAI-02,1,1,0.49799407089585673
Scoring,Bug,0,0,,0,0,0.3831782358777248
Classification,Bug,0,0,,0,0,0.24148092408653385
Clustering,Bug,0,1,RAI-05,1,0,0.31668790264806196
Clustering,Bug,0,0,,0,0,0.37628810326547396
Forecasting,Bug,0,0,,0,0,0.4402954326564441
Computer Vision,Bug,0,0,,0,0,0.4271296889987161
Scoring,Suggestion,0,0,,0,1,0.462602899570354
Computer Vision,Bug,0,0,,0,0,0.3409041100189304
Forecasting,Bug,0,0,,0,1,0.5221046023873294
Scoring,Bug,0,0,,0,0,0.34823064396750975
Forecasting,Bug,0,0,,0,0,0.3331238296345633
Computer Vision,Suggestion,0,1,RAI-04,1,1,0.4894023721842539
Recommender,Bug,0,2,"RAI-03,RAI-08",1,1,0.7724246795638003
Classification,Bug,0,3,"RAI-02,RAI-07,RAI-09",1,1,0.4892712228383263
Recommender,Bug,0,0,,0,0,0.3514939350464658
Computer Vision,Bug,0,0,,0,0,0.3230886943929552
Forecasting,Bug,0,0,,0,0,0.37225116007952286
Clustering,Bug,0,1,RAI-09,1,0,0.39338663785803596
Computer Vision,Bug,0,0,,0,0,0.3619505576975207
LLM Chatbot,Bug,0,0,,0,1,0.5183666385149556
LLM Chatbot,Bug,0,0,,0,0,0.33817397397863747
Recommender,Bug,0,0,,0,1,0.5634101725817406
Computer Vision,Bug,0,0,,0,0,0.35152508681222283
Computer Vision,Bug,0,0,,0,1,0.46946306752164296
Clustering,Bug,1,3,"RAI-01,RAI-05,RAI-08",1,1,0.8067956793754726
LLM Chatbot,Bug,0,0,,0,0,0.4405215365225575
Computer Vision,Bug,1,3,"RAI-01,RAI-03,RAI-08",1,1,0.8413025014671865
LLM Chatbot,Bug,0,0,,0,0,0.3800625341750182
Scoring,Bug,0,0,,0,0,0.4280687674116986
Recommender,Bug,0,0,,0,1,0.48438936675262784
Computer Vision,Suggestion,0,0,,0,1,0.5084798267766831
Forecasting,Bug,0,1,RAI-04,1,1,0.5263843091839366
Forecasting,Bug,0,0,,0,1,0.5014377367138008
Recommender,Bug,0,0,,0,0,0.4000267966457152
Computer Vision,Bug,0,0,,0,0,0.36500815234667694
Recommender,Suggestion,0,0,,0,0,0.3381845831715174
Recommender,Bug,0,0,,0,0,0.282279643379096
Scoring,Bug,0,0,,0,1,0.5802210639936117
LLM Chatbot,Bug,0,0,,0,0,0.35921284661994834
Clustering,Suggestion,0,0,,0,0,0.4093384283347669
Recommender,Bug,0,0,,0,0,0.24451370840640452
Forecasting,Bug,0,0,,0,0,0.24091832100818072
Computer Vision,Suggestion,0,1,RAI-07,1,1,0.5021405933407966
Recommender,Bug,0,0,,0,1,0.5849796005689785
Recommender,Bug,0,0,,0,1,0.513878648708809
Computer Vision,Bug,0,0,,0,0,0.395858687783385
Forecasting,Bug,1,2,"RAI-06,RAI-09",1,1,0.600068644405098
LLM Chatbot,Bug,0,0,,0,1,0.4729102107804804
Forecasting,Bug,0,0,,0,0,0.3654802823014027
Computer Vision,Suggestion,0,0,,0,0,0.43529348433221543
Scoring,Bug,0,0,,0,0,0.25489887972859704
Clustering,Bug,0,0,,0,0,0.3692370926375355
Classification,Bug,0,1,RAI-07,1,1,0.54956911487931
Scoring,Bug,1,3,"RAI-01,RAI-06,RAI-08",1,1,0.6692821753775914
Forecasting,Suggestion,0,0,,0,0,0.391618576622258
Computer Vision,Bug,0,0,,0,0,0.4492904977406432
Scoring,Bug,0,0,,0,0,0.4189330998815568
LLM Chatbot,Suggestion,0,0,,0,0,0.3332358115700695
Recommender,Bug,0,1,RAI-05,1,1,0.5501186555522357
Classification,Bug,0,2,"RAI-04,RAI-05",1,1,0.5686527072378498
LLM Chatbot,Bug,0,2,"RAI-07,RAI-09",1,1,0.6548669554263374
Scoring,Bug,0,0,,0,0,0.27404132402204157
Scoring,Bug,0,1,RAI-05,1,0,0.43687879823142656
Computer Vision,Bug,0,0,,0,0,0.33884044984113804
Scoring,Bug,0,0,,0,0,0.39906988344035377
Classification,Bug,0,0,,0,0,0.3229543340299335
Forecasting,Bug,0,0,,0,0,0.31885502760318335
Clustering,Bug,0,3,"RAI-02,RAI-07,RAI-08",1,1,0.6848781005021901
Computer Vision,Bug,0,2,"RAI-02,RAI-03",1,1,0.4862811882601899
LLM Chatbot,Bug,0,0,,0,0,0.32252456127965495
Clustering,Suggestion,1,2,"RAI-01,RAI-09",1,1,0.6115980817128688
Classification,Bug,0,0,,0,0,0.28268583492331045
Classification,Bug,0,0,,0,0,0.3729544101924078
Scoring,Bug,0,0,,0,0,0.4112208095635914
Clustering,Bug,0,1,RAI-03,1,0,0.42951740298639085
LLM Chatbot,Bug,0,0,,0,0,0.42886578801823694
Computer Vision,Bug,1,1,RAI-01,1,1,0.6010835629732587
Computer Vision,Bug,0,0,,0,0,0.34655485559218563
Scoring,Bug,1,3,"RAI-05,RAI-06,RAI-09",1,1,0.718294531120519
Scoring,Bug,0,0,,0,0,0.44025211621446614
Clustering,Bug,1,1,RAI-06,1,1,0.5085073333534752
Clustering,Bug,0,0,,0,1,0.45001378016792126
Classification,Suggestion,0,0,,0,0,0.3713325230625339
Classification,Bug,0,0,,0,0,0.3183494696237137
Classification,Bug,0,0,,0,0,0.413436477205005
Computer Vision,Bug,0,0,,0,0,0.27863306067123467
LLM Chatbot,Bug,0,0,,0,0,0.3728249189013383
Scoring,Bug,0,2,"RAI-05,RAI-07",1,1,0.6289513614609923
